index,price
0,103.1801259132831
1,140.3575210196561
2,68.0055257976468
3,55.732453775416005
4,202.5639364827122
5,104.53328208013527
6,55.732453775416005
7,112.54934342057038
8,112.62214853552265
9,109.33507143254587
10,144.2069777733081
11,70.24774954919698
12,58.8670493896619
13,214.68636647966113
14,111.38494132076579
15,58.8670493896619
16,119.38922287898617
17,119.38922287898617
18,156.53138964799905
19,97.96223490606556
20,160.86934649473736
21,192.44823946354197
22,159.8149699796378
23,123.9833726042386
24,106.14763651360079
25,124.52580655491192
26,84.55558920382455
27,266.82530663968197
28,157.8112462181912
29,103.32719935152112
30,162.1492030649295
31,196.23898486444057
32,161.4758877880273
33,130.16410205141216
34,108.2116397923211
35,130.2743599821649
36,86.9518889991531
37,86.9518889991531
38,325.22795941255396
39,320.6248316975072
40,319.1695382617178
41,140.49667246593535
42,229.89143706276872
43,95.11264742647194
44,187.25152080456834
45,93.62758034374066
46,325.22795941255396
47,187.85149364499856
48,359.3944226539014
49,132.4515191407724
50,71.69000003811989
51,88.34990430020684
52,145.31414004095032
53,151.91541273372883
54,101.07877513188747
55,131.15792918273084
56,127.30539813504623
57,128.86651271488543
58,160.01137414531246
59,130.40191348617824
60,223.40588502321174
61,84.25058289059044
62,68.77604071737684
63,149.52883024759464
64,219.33198752433148
65,69.01012788483226
66,156.95095171937382
67,104.03123153643621
68,134.11931202662407
69,128.55320528169761
70,130.40389900413822
71,160.8058310833516
72,131.93929977543104
73,229.27107395611895
74,85.12617899394327
75,68.95842591915692
76,151.6443925775194
77,226.14133300965045
78,69.19251308661234
79,159.00603548687118
80,190.98540150590895
81,207.9663620977188
82,271.784598290146
83,74.4364981575862
84,131.73653677277423
85,120.70977233404327
86,226.46602746162444
87,213.1658978106605
88,108.39711414721639
89,217.10588509054185
90,73.44822896416352
91,110.60623220212985
92,138.1759670892725
93,136.2730872144925
94,132.55767419200666
95,167.84717830163078
96,136.2730872144925
97,239.51499495608866
98,86.29438949337236
99,70.02365264009883
100,156.5927311590372
101,232.78656358667473
102,70.98579337840961
103,163.6109106063376
104,112.41093169341913
105,141.72440630784894
106,139.98066658056175
107,136.2652535580759
108,181.10305552933508
109,139.36721284878652
110,254.9924401901189
111,89.70618466527495
112,71.82835213138812
113,153.4423661544202
114,237.98083634736832
115,73.1275638156415
116,169.65187779292003
117,222.676369698035
118,213.01911065235683
119,306.7256079955344
120,74.61524623700193
121,131.88120342980935
122,112.465480504771
123,225.3844878062391
124,219.02999348882707
125,108.54178080425146
126,219.02999348882707
127,73.13633410857182
128,152.4284880974822
129,160.45375734490113
130,102.30040376582345
131,116.64416022523817
132,233.84288759851694
133,331.46548133968054
134,101.49328762773028
135,118.22891801326381
136,206.45547610352526
137,305.7389225147307
138,132.78951500755244
139,72.02799590489992
140,88.68790016698688
141,137.84767145919307
142,75.9246376341033
143,89.0913304945728
144,112.22434850968247
145,146.675742785365
146,80.4407653022346
147,101.11458452527496
148,81.73392026714664
149,120.97747813593962
150,112.07150965808395
151,144.83493770194497
152,98.51759507354353
153,101.11458452527496
154,165.37095577034242
155,118.44955522243657
156,131.20675840101038
157,83.46960758469363
158,121.37665673083765
159,190.3692731495423
160,159.80484902541596
161,265.2944861615534
162,267.2192805645021
163,159.80484902541596
164,163.19094351914939
165,167.95587245209168
166,120.21228390505281
167,136.6346968648993
168,83.38777210383081
169,124.12710944418849
170,191.7733790566107
171,166.0529925773117
172,277.4817262005507
173,272.3793484265577
174,166.0529925773117
175,166.0529925773117
176,305.5347880457167
177,278.35020713438007
178,300.65151517140407
179,128.30405287181696
180,209.08775205931772
181,87.21211941300476
182,170.57918118732508
183,89.5256640337278
184,291.6648048839504
185,178.28802192832248
186,305.5347880457167
187,310.2762323182477
188,286.01337978901705
189,304.2471939159673
190,132.21887841095264
191,218.75285644090926
192,87.5814974071719
193,176.59016857878794
194,90.48780537580525
195,302.37947277835184
196,178.28802192832248
197,313.02997650433224
198,313.02997650433224
199,301.6831121793247
200,306.6052663130822
201,133.8182063209018
202,218.75285644090926
203,89.5256640337278
204,176.95954657295505
205,90.48780537580525
206,313.02997650433224
207,180.19090180310246
208,342.20791582584286
209,312.8337590843291
210,298.26741532353566
211,307.95048621001644
212,133.79796733915137
213,213.97169373912223
214,90.90432606265782
215,177.87330562397258
216,92.8805592364397
217,312.3149773790884
218,181.9355267629028
219,320.73051862422494
220,272.3591054309168
221,92.60674913635893
222,286.3295538898129
223,428.4732005488724
224,427.6847207270063
225,428.4732005488724
226,154.95072408965027
227,154.95072408965027
228,414.50275208997624
229,427.6847207270063
230,286.3295538898129
231,90.71919236161585
232,103.92881010530103
233,109.33209275583673
234,103.3863761546277
235,161.13922866993215
236,103.66461474188534
237,104.20704869255867
238,109.4825683162539
239,93.15957245939714
240,203.07033439661578
241,103.92881010530103
242,110.54830690441942
243,103.3863761546277
244,161.5202899081295
245,107.74972261714872
246,107.90256146874724
247,110.54830690441942
248,94.45272742430919
249,204.77320381350754
250,101.222939681144
251,335.97068408892403
252,118.60268044028653
253,237.000404086035
254,105.46232540332839
255,141.28656434284923
256,68.7813777110993
257,55.79358187095092
258,209.8587979452258
259,105.46232540332839
260,56.130652816893516
261,113.55119185871578
262,113.55119185871578
263,109.33507143254587
264,144.2069777733081
265,70.24774954919698
266,58.8670493896619
267,214.68636647966113
268,111.38494132076579
269,58.8670493896619
270,119.38922287898617
271,119.38922287898617
272,109.91287594579723
273,152.47971490486555
274,73.36138338243097
275,59.8199021138415
276,235.85940211921232
277,109.91287594579723
278,59.8199021138415
279,122.79864090638688
280,122.79864090638688
281,59.160718283832445
282,283.1284964497047
283,116.46295718488837
284,189.22191131552722
285,151.78690877961213
286,159.81217802703108
287,128.37599516407866
288,116.76128671320741
289,183.13619656732683
290,294.5543399243848
291,79.09340158534096
292,196.5802133391302
293,151.78690877961213
294,161.55591775431827
295,131.18598340817306
296,116.76128671320741
297,185.76627536450766
298,300.69588677415675
299,79.43047253128356
300,349.83481829017575
301,352.37918575895975
302,241.56454173946295
303,349.83481829017575
304,135.96538079113526
305,358.0744943063943
306,212.9337758982004
307,135.96538079113526
308,82.19022962370735
309,92.63347402558641
310,62.81493421902502
311,49.24835580733432
312,90.42354502228763
313,92.74604942776028
314,93.56251734877954
315,63.24544030872707
316,49.30948390286926
317,91.42539346043303
318,94.431108447506
319,102.13294595267799
320,66.98772425675092
321,52.85983410164602
322,103.75129455223203
323,98.8934295347216
324,261.2807412789375
325,153.21031102511182
326,101.97821935388629
327,157.54826787185013
328,191.17907874165434
329,158.40998428588597
330,125.18210562013535
331,105.30325181019629
332,125.29236355088807
333,84.22021275680396
334,84.22021275680396
335,103.56281544769209
336,109.90407365955284
337,102.74214290976111
338,162.46747341330394
339,107.10548937228214
340,107.21574730303486
341,109.90407365955284
342,93.8084941794426
343,203.80429438954656
344,112.13212783200157
345,151.84849515251452
346,72.6497718951055
347,60.774749612085074
348,233.85322220160702
349,113.00217581720376
350,59.730421248636546
351,122.65982039547622
352,122.65982039547622
353,107.0011030532962
354,65.17207757149178
355,163.1205254158711
356,49.464756074075964
357,108.3873707871742
358,145.27548120729463
359,72.4130771630151
360,59.56554295707147
361,207.86043663725835
362,109.74052695402636
363,59.56554295707147
364,117.75658829446148
365,117.82939340941375
366,102.03489871819275
367,318.8141663628214
368,119.41463947733529
369,226.1467506111698
370,82.83427434367033
371,82.83427434367033
372,120.8488430488201
373,76.87146091171539
374,67.98390000094597
375,93.77562629387687
376,83.010986083446
377,82.83427434367033
378,67.01242030758965
379,83.010986083446
380,223.92313161928058
381,214.26587257360242
382,277.43931922547324
383,75.86200815824753
384,133.12796535105494
385,122.10120091232395
386,226.6312497274847
387,220.27675541007267
388,109.78854272549707
389,220.27675541007267
390,74.38309602981742
391,106.43321416158379
392,143.0987320478401
393,79.16090873204243
394,96.18179609974001
395,79.16090873204243
396,118.20918492661335
397,109.57936168434325
398,143.17401989355545
399,96.82244455195546
400,97.23773850335135
401,129.66323296867958
402,398.8872506857668
403,139.49333463885222
404,147.88229312515955
405,89.80573982945836
406,266.6695119723457
407,403.08201283010845
408,266.27722194306784
409,259.922727625656
410,396.5098295354617
411,346.23024753387864
412,259.922727625656
413,346.23024753387864
414,396.5098295354617
415,173.93470655396138
416,144.57849107270877
417,147.79366927175386
418,118.69879861057294
419,109.7366121680585
420,168.83377093158634
421,248.85432348967504
422,76.31859682607649
423,285.3087960868326
424,280.8261996300259
425,278.93148010513727
426,126.98676048781643
427,207.0203759077045
428,87.92702286837215
429,168.39397357566645
430,88.5304880299947
431,280.7362245810545
432,173.47273551948302
433,285.3087960868326
434,80.94698280472569
435,80.94698280472569
436,114.28854506707954
437,75.59160434152324
438,87.63897047117949
439,80.94698280472569
440,80.94698280472569
441,80.94698280472569
442,185.99209479704854
443,185.2937032905851
444,329.99444963458427
445,76.23243130303335
446,133.12796535105494
447,113.7122424260166
448,197.65908044446738
449,191.30458612705536
450,109.78854272549707
451,191.30458612705536
452,74.38309602981742
453,80.47114277813357
454,46.211215106645106
455,186.51523259537066
456,185.81684108890724
457,331.24113515896477
458,76.43089292226107
459,133.65110314937706
460,113.91070404524432
461,198.1822182427895
