index,price
0,114.708374
1,142.61801
2,76.677376
3,63.40038
4,176.3927
5,105.70388
6,64.230934
7,125.78287
8,113.28399
9,120.358665
10,147.9433
11,60.812275
12,66.132256
13,201.15567
14,108.058846
15,60.448082
16,126.44314
17,140.14047
18,164.56773
19,98.74316
20,152.42348
21,183.80676
22,163.35803
23,100.52045
24,70.9062
25,109.206696
26,79.704865
27,247.2662
28,148.59518
29,87.09419
30,150.64696
31,189.63121
32,155.25497
33,118.134346
34,104.25716
35,116.801834
36,86.956764
37,51.27767
38,321.87906
39,342.39084
40,327.87518
41,149.39894
42,229.97807
43,94.162544
44,202.72205
45,90.742905
46,308.32492
47,209.86348
48,365.70187
49,129.3307
50,62.04757
51,105.45674
52,142.33728
53,138.90167
54,111.315216
55,146.16795
56,123.07081
57,136.65344
58,143.51178
59,141.92262
60,255.6947
61,79.59243
62,82.268654
63,140.37401
64,233.82465
65,80.24376
66,145.79176
67,107.31972
68,148.91411
69,111.27407
70,137.76015
71,140.6504
72,142.83449
73,242.07864
74,73.54383
75,61.061695
76,134.74692
77,225.32477
78,81.01008
79,144.88551
80,131.12524
81,159.96843
82,305.48618
83,50.64159
84,129.41728
85,152.64993
86,186.82176
87,168.9769
88,109.39524
89,163.94449
90,77.0525
91,121.60286
92,131.8121
93,138.18733
94,136.89558
95,165.25847
96,143.0392
97,243.60167
98,81.54063
99,64.09966
100,125.65394
101,220.27603
102,68.722984
103,155.5584
104,108.53557
105,139.5347
106,135.19081
107,138.18439
108,153.92891
109,149.28236
110,254.86055
111,71.60911
112,69.28721
113,131.26546
114,204.72755
115,70.76843
116,170.90257
117,260.32278
118,226.57005
119,205.05118
120,41.441765
121,140.92166
122,122.53996
123,222.14957
124,259.55496
125,112.980095
126,177.46973
127,78.44016
128,160.08836
129,160.72188
130,92.01209
131,120.65673
132,234.44699
133,349.45398
134,115.318535
135,133.89618
136,137.14447
137,345.2327
138,149.9263
139,66.9399
140,120.955635
141,149.35812
142,63.38761
143,138.57457
144,114.380066
145,153.93494
146,79.93935
147,96.556244
148,95.0139
149,112.95931
150,110.031204
151,155.41582
152,113.1342
153,104.00874
154,177.19095
155,114.10748
156,137.25568
157,87.12927
158,135.71501
159,194.81297
160,162.44638
161,240.7849
162,276.12415
163,163.23666
164,179.64552
165,163.45186
166,105.90982
167,130.17981
168,95.32208
169,120.84861
170,182.30893
171,177.47815
172,239.24782
173,227.01028
174,173.78508
175,177.47815
176,330.75098
177,288.49506
178,320.1575
179,137.6639
180,200.79118
181,83.80636
182,180.35724
183,95.45525
184,278.79712
185,182.25032
186,334.75018
187,345.87115
188,291.99496
189,323.09744
190,133.50732
191,219.0302
192,91.81868
193,170.40466
194,89.168915
195,291.67212
196,167.25444
197,329.19208
198,290.4196
199,276.29044
200,329.5957
201,133.06514
202,195.4146
203,60.94446
204,182.14204
205,96.64094
206,286.65216
207,171.87561
208,352.79425
209,351.7412
210,312.1907
211,344.5602
212,140.08263
213,222.8356
214,80.440865
215,183.02586
216,83.12991
217,292.29556
218,192.92444
219,322.31293
220,242.68944
221,85.2677
222,298.11218
223,352.6438
224,415.0532
225,450.80975
226,171.12646
227,170.92606
228,402.39017
229,415.0532
230,275.798
231,80.885704
232,101.03882
233,98.58892
234,133.91321
235,164.30792
236,99.89503
237,109.32245
238,134.1228
239,82.08387
240,180.13893
241,110.949165
242,50.355793
243,97.55892
244,161.6534
245,103.84816
246,83.49426
247,53.060253
248,97.74362
249,199.6104
250,96.303375
251,287.5894
252,120.8379
253,223.12328
254,108.75004
255,144.89873
256,65.38844
257,63.354565
258,201.38483
259,104.07052
260,68.09558
261,116.80084
262,118.694984
263,116.27027
264,145.44337
265,56.917767
266,64.38532
267,200.27487
268,110.2817
269,60.35169
270,117.70562
271,134.78381
272,118.64431
273,140.86713
274,58.670345
275,67.14962
276,214.16342
277,115.59963
278,83.135925
279,133.16492
280,133.16492
281,61.584396
282,280.6524
283,116.325005
284,184.6381
285,149.72823
286,162.11452
287,143.68547
288,136.20392
289,176.17494
290,319.81573
291,81.53689
