index,price
0,104.58593458939126
1,139.7453106608934
2,70.58735419945944
3,58.756693999115384
4,198.53189449681338
5,106.09934008468771
6,58.387629417236305
7,107.56053149604166
8,107.75973699372292
9,111.90040973058292
10,140.90278825693844
11,71.94588603076573
12,62.25542548657002
13,206.22233262368758
14,112.37701432222185
15,61.88636090469093
16,121.32787753620973
17,121.32787753620973
18,156.5502208663772
19,103.46274115285388
20,161.27635099497303
21,195.89497998998107
22,159.76877417748256
23,123.62617809138058
24,106.32315741350428
25,123.62617809138058
26,86.07676723447915
27,268.36916566474537
28,161.69483233512565
29,107.57215948325914
30,166.42096246372148
31,201.57946939548725
32,164.913385646231
33,132.64294123928246
34,111.27257158237413
35,133.63576716609217
36,91.16423055863353
37,91.54381596972004
38,331.84689997690595
39,329.56638374808637
40,324.74607556211276
41,139.2641400677262
42,230.12473481142584
43,97.00499053022232
44,186.91378089756142
45,94.75884515091462
46,331.84689997690595
47,191.35944302059355
48,356.31221508596525
49,129.24394855292317
50,70.23842269978888
51,87.98543256632153
52,145.34318136870422
53,154.7249189808739
54,106.62980116352168
55,129.42359746094735
56,121.34736006846077
57,126.83860031360287
58,156.07018915681178
59,127.44547449241604
60,221.00469658090117
61,84.66088100482126
62,67.01269858353032
63,144.66719764313362
64,215.90214172768864
65,67.9558716906798
66,154.3947569652931
67,107.0755137363458
68,129.86931003377146
69,124.66702071942836
70,129.2624358549583
71,159.98342531740522
72,129.86931003377146
73,223.95507868475673
74,85.10659357764538
75,67.20544415154102
76,145.11291021595773
77,218.58904048600198
78,68.14861725869049
79,155.14963603401216
80,187.50337861541624
81,194.73555702358126
82,276.32897385218115
83,71.60585514683707
84,135.01229389428642
85,123.58683580843717
86,214.184406210825
87,196.13354009019872
88,109.04419803654145
89,206.23953530222556
90,69.20671178813116
91,115.73362864276501
92,135.31971958446368
93,135.31971958446368
94,134.71284540565054
95,165.96857924936262
96,135.31971958446368
97,237.1953174493289
98,86.42363180964365
99,69.46565549068876
100,150.45992403883403
101,223.6090948987111
102,69.46565549068876
103,163.02397446569765
104,115.77512224207304
105,137.62574543234925
106,135.3612131837717
107,134.75433900495855
108,176.55505933964307
109,135.3612131837717
110,253.2759014254341
111,88.60532506509999
