index,price
0,115.48685088487954
1,153.18031393398232
2,64.85751798075347
3,63.9643004044748
4,213.8491337786084
5,117.78388635766497
6,57.1720419664266
7,130.31404124901678
8,128.66549048371004
9,128.80873629123556
10,164.20516386755295
11,69.75876677833801
12,76.88927693555777
13,231.30645819175461
14,128.80873629123556
15,68.81807045420794
16,142.812532482496
17,142.812532482496
18,156.21191862958122
19,111.34905572202247
20,171.5102222474199
21,175.46808507251862
22,168.74207352093308
23,124.45985553980816
24,113.36096682065107
25,124.45985553980816
26,88.51730359628185
27,259.91721563967525
28,158.27367453576548
29,113.91923375060709
30,173.57197815360416
31,181.28413981921747
32,170.80382942711734
33,127.03003356839281
34,115.42272272683533
35,127.03003356839281
36,98.38986809894196
37,90.57905950246611
38,300.75174393477454
39,299.03104940229065
40,287.1036923411115
41,147.1535908886642
42,198.0065208808277
43,101.73503045600759
44,174.99605559737572
45,100.72320580289072
46,300.75174393477454
47,187.52621048872757
48,318.0310116075716
49,147.8768837580771
50,80.36478459644482
51,95.78384488945665
52,143.3502813906252
53,148.77442936046822
54,97.34141116316138
55,130.0187821068347
56,130.19369157223284
57,138.1036612690729
58,167.72377504371008
59,129.52401304765544
60,237.5857965371045
61,83.13133850886467
62,67.05292913086282
63,148.63979277179547
64,228.25343998713038
65,68.4656502624697
66,167.72377504371008
67,102.12609326987148
68,133.15381746060217
69,134.30869515436555
70,143.38311243496224
71,172.50845715042018
72,134.8034642135448
73,248.2682549388267
74,86.06760559607268
75,67.74236772171565
76,153.42447487850558
77,233.89524356520278
78,72.26048001323446
79,172.50845715042018
80,214.65724456043208
81,194.3568376508935
82,308.2223947907776
83,88.10788324438165
84,131.7225174863574
85,138.9840926720383
86,191.50739254498205
87,190.41445229968284
88,110.91048464173569
89,207.4374621152056
90,72.94993624251744
91,118.21716634981722
92,144.11040735753073
93,144.11040735753073
94,152.69005557894818
95,181.14572176982873
96,144.11040735753073
97,255.92664731750583
98,89.45081185826785
99,78.69895761864419
100,165.55539509877423
101,251.62369710743334
102,82.80885134537132
103,180.16684952909938
104,120.11781527918951
105,146.011056286903
106,146.011056286903
107,154.59070450832044
108,188.74589010224338
109,146.011056286903
110,268.5049387559881
111,91.35146078764012
112,80.59960654801645
113,167.4560440281465
114,253.4448816946376
115,83.53194442676978
116,188.25112104306413
117,233.0643751296012
118,194.3568376508935
119,340.0456286560341
120,88.10788324438165
121,131.7225174863574
122,120.6708324359246
123,191.50739254498205
124,207.4374621152056
125,110.91048464173569
126,207.4374621152056
127,72.94993624251744
128,156.031514763892
129,159.98202143382642
130,115.46317195525157
131,124.673646472055
132,206.4386102000801
133,350.477534601463
134,104.72329535387135
135,124.673646472055
136,188.12534996396647
137,326.7037981052719
138,147.8768837580771
139,80.36478459644482
140,95.78384488945665
141,149.93863966426136
142,82.42654050262908
143,97.8456007956409
144,113.0626415205103
145,144.18192312807537
146,84.65529556920359
147,101.17695460327273
148,84.65529556920359
149,108.98777549076826
150,113.0626415205103
151,152.7615713494928
152,100.66853248087237
153,101.17695460327273
154,149.94771429275704
155,122.17930460916295
156,120.22840679110062
157,86.440451038582
158,122.00329915612889
159,170.8322291246154
160,151.10259198652042
161,246.33224562446173
162,259.48543561818235
163,159.03751397530738
164,151.59736104569967
165,160.9043041896856
166,132.11647258656365
167,135.0110631819722
168,96.98882237071886
169,132.11647258656365
170,178.4906215032946
171,160.9043041896856
172,259.1742894548979
