index,price
0,107.569046
1,144.54298
2,70.86664
3,59.987415
4,207.17227
5,108.10154
6,61.61553
7,114.321396
8,115.74697
9,109.67903
10,150.53546
11,75.50957
12,60.89513
13,235.71486
14,110.313385
15,62.773907
16,124.96472
17,131.81032
18,164.21059
19,105.65755
20,162.14622
21,189.98358
22,163.28418
23,116.39722
24,92.698074
25,118.08204
26,88.44157
27,278.86453
28,163.4034
29,120.46547
30,162.73773
31,190.02957
32,166.07806
33,116.33224
34,99.01514
35,121.53717
36,86.59861
37,86.04459
38,357.22382
39,339.5736
40,345.94244
41,145.31705
42,239.65704
43,92.57273
44,191.22812
45,89.80816
46,351.52814
47,200.68228
48,373.86285
49,123.96469
50,65.166336
51,104.38427
52,141.61978
53,154.31203
54,103.284805
55,139.3953
56,127.40829
57,143.24849
58,156.47585
59,139.61893
60,237.7684
61,84.89931
62,66.49935
63,137.4336
64,215.13388
65,71.56379
66,151.29895
67,106.6968
68,140.75159
69,135.81999
70,144.18007
71,158.73245
72,141.82086
73,240.53075
74,82.19742
75,65.2206
76,134.4504
77,217.9262
78,72.85057
79,151.06607
80,176.7492
81,193.84834
82,280.51398
83,63.131836
84,133.20085
85,135.48918
86,213.25584
87,188.089
88,110.93513
89,192.56636
90,74.93294
91,110.60825
92,143.81458
93,143.3406
94,147.17264
95,162.60576
96,145.00119
97,249.88235
98,84.10572
99,65.73978
100,134.1881
101,227.06293
102,73.668274
103,157.76509
104,110.21684
105,144.4253
106,143.00677
107,146.15659
108,168.43372
109,144.31639
110,272.1984
111,84.36555
112,65.79274
113,136.69989
114,259.2773
115,74.63948
116,159.21475
117,252.04134
118,236.7651
119,195.16245
120,60.855156
121,141.42589
122,124.69259
123,213.53455
124,263.45337
125,112.95362
126,198.28552
127,77.37096
128,157.0772
129,162.6744
130,117.16682
131,119.78856
132,214.8236
133,360.13455
134,113.81922
135,124.32861
136,175.1184
137,316.7164
138,136.97365
139,72.61237
140,112.412186
141,138.67485
142,75.08822
143,105.47798
144,110.822235
145,153.03317
146,84.226456
147,105.71221
148,81.53409
149,112.818375
150,114.55432
151,154.50563
152,103.63241
153,106.73089
154,177.99406
155,117.1897
156,131.46904
157,85.89993
158,132.93103
159,200.05736
160,168.24698
161,263.17334
162,268.22635
163,169.37367
164,175.6392
165,168.12451
166,111.68847
167,121.953545
168,78.1733
169,121.75828
170,187.29568
171,168.58556
172,260.2164
173,258.009
174,165.86118
175,168.58556
176,310.05118
177,285.93155
178,301.46802
179,137.02028
180,214.0022
181,82.327545
182,179.39616
183,85.01854
184,277.97418
185,180.21484
186,309.65436
187,315.46472
188,285.49103
189,305.52643
190,129.5585
191,210.97078
192,83.98038
193,175.44786
194,83.98527
195,290.475
196,179.74031
197,321.97308
198,324.64285
199,295.37735
200,317.33627
201,130.67339
202,205.79863
203,84.43598
204,168.25755
205,80.668015
206,317.99057
207,179.23552
208,328.252
209,325.2457
210,306.65076
211,320.98734
212,140.74937
213,227.35605
214,88.04329
215,186.02583
216,88.410805
217,306.6549
218,191.4504
219,336.1809
220,269.8275
221,84.36641
222,263.51022
223,384.9075
224,363.19333
225,412.7247
226,161.6052
227,167.81555
228,402.6112
229,363.19333
230,273.03946
231,82.26021
232,108.67549
233,93.06192
234,109.47798
235,163.21188
236,105.47438
237,106.5185
238,93.73882
239,85.01568
240,190.04619
241,108.13106
242,83.85532
243,123.44254
244,166.48941
245,111.40535
246,106.52233
247,87.86577
248,91.90127
249,191.44548
250,94.52793
251,314.9986
252,113.344635
253,232.3361
254,107.06678
255,149.3867
256,68.70574
257,59.957695
258,217.43048
259,106.05943
260,63.243755
261,112.30511
262,119.80191
263,109.58206
264,150.62172
265,75.24635
266,60.57707
267,235.5948
268,110.216415
269,62.50767
270,124.41042
271,131.25607
272,110.471756
273,149.76343
274,73.18506
275,63.90607
276,230.95757
277,110.224266
278,64.970146
279,129.88773
280,129.88773
281,63.138268
282,268.81888
283,113.88459
284,184.93018
285,157.64227
286,165.6491
287,129.82689
288,121.2348
289,182.50894
290,305.341
291,78.07135
292,202.91367
293,163.53934
294,171.10168
295,136.06073
296,122.22184
297,192.69489
298,317.1627
299,77.605644
300,351.53
301,379.06723
302,209.19719
303,351.53
304,158.15157
305,356.6285
306,202.69412
307,146.20085
308,79.90788
309,96.29026
310,66.57708
311,48.763977
312,90.26233
313,95.141426
314,96.244316
315,65.75376
316,48.470314
317,91.245865
318,95.35933
319,99.34922
320,67.668335
321,50.738964
322,97.82407
323,104.50331
324,272.90292
325,161.98254
326,105.18684
327,161.22421
328,184.82655
329,161.91917
330,115.88093
331,83.206635
332,116.1175
333,83.35864
