index,price
0,110.40166666666666
1,150.3
2,76.14308730158729
3,59.17
4,191.15
5,111.065
6,63.528523809523804
7,118.82
8,128.16366666666667
9,111.94666666666667
10,147.37
11,75.42919047619048
12,58.04
13,230.14
14,111.07333333333334
15,73.4
16,138.59
17,138.59
18,157.83
19,106.55333333333334
20,157.025
21,184.50666666666663
22,157.66
23,111.17
24,88.28
25,113.99
26,88.97933333333334
27,266.35
28,157.66333333333333
29,99.22
30,155.56
31,183.99666666666664
32,156.05
33,114.25
34,100.65333333333332
35,112.92
36,84.7
37,86.435
38,356.2525
39,301.03
40,333.6
41,146.8
42,225.95
43,89.155
44,197.56
45,88.95
46,332.57116666666667
47,192.0275
48,360.8
49,138.29416666666668
50,75.23722619047619
51,111.68458333333332
52,139.2
53,148.07
54,107.82700000000001
55,125.62
56,125.62
57,139.93580952380952
58,149.73
59,132.26
60,232.6
61,77.55282142857145
62,65.35
63,136.72
64,200.3
65,74.05
66,150.22
67,109.71792857142854
68,125.44
69,125.31
70,138.65583333333333
71,149.94
72,131.98
73,231.14
74,79.41866666666667
75,64.83
76,132.23
77,200.53
78,73.71
79,147.7
80,172.63
81,200.03
82,267.17
83,65.36
84,132.23
85,153.48928571428573
86,223.285
87,208.17
88,108.92811904761906
89,227.1136666666667
90,76.27
91,118.02
92,132.14666666666668
93,128.13
94,139.39
95,152.36
96,132.61
97,237.05
98,85.72623809523807
99,65.33
100,137.85
101,200.94
102,75.5
103,150.92
104,115.75841666666668
105,140.49166666666667
106,133.05666666666667
107,140.27333333333334
108,158.18
109,138.52666666666667
110,237.47
111,89.06816666666667
112,65.37
113,137.12
114,247.88
115,76.35
116,153.33333333333334
117,248.9
118,216.4063095238095
119,360.185
120,60.94
121,137.50616666666667
122,118.93998412698413
123,207.60695238095235
124,249.27
125,108.91279365079365
126,245.1758333333334
127,76.21
128,160.515
129,161.93
130,107.13933333333334
131,124.45083333333334
132,225.92
133,356.6779166666667
134,109.26565093240093
135,125.67694444444447
136,199.19
137,344.65
138,138.62416666666667
139,78.515
140,113.81625
141,139.62166666666667
142,75.88747619047619
143,135.12
144,106.03366666666666
145,140.97833333333332
146,80.11
147,113.04271428571428
148,76.56333333333333
149,108.88
150,113.4755
151,140.42416666666668
152,112.2775
153,107.86271428571428
154,176.31559523809523
155,112.2155
156,136.018
157,84.85
158,130.11
159,180.3
160,159.4075
161,248.79
162,265.23
163,165.28
164,177.83467857142858
165,165.7720833333333
166,112.45333333333333
167,126.49
168,84.11
169,120.32
170,171.75166666666667
171,164.32
172,269.6
173,271.6
174,174.19
175,164.32
176,331.61
177,303.36
178,330.85
179,137.31
180,217.46
181,84.47
182,198.095
183,82.72
184,279.43
185,177.26
186,322.6433333333333
187,330.25
188,304.95
189,327.08
190,130.815
191,210.53
192,83.17
193,183.88
194,81.08
195,296.3933333333333
196,175.16
197,316.1578333333333
198,333.07
199,303.04
200,321.79
201,131.04
202,210.7
203,80.68
204,187.84
205,81.95
206,295.72
207,180.085
208,350.522
209,342.13
210,308.06
211,329.04
212,146.782
213,223.05
214,86.37
215,190.951
216,84.19
217,288.04
218,182.27
219,344.71
220,245.13400000000001
221,84.85295815295817
222,272.789
223,438.87224719724725
224,420.79321428571427
225,421.73
226,168.8812142857143
227,165.7591666666667
228,408.5903333333334
229,420.79321428571427
230,291.4075
231,81.85
232,102.05290476190477
233,93.98583333333332
234,110.79499999999999
235,159.93
236,110.29386002886002
237,112.87857936507935
238,93.5225
239,86.63730952380952
240,187.445
241,119.28383333333333
242,94.365
243,118.56016666666666
244,165.35
245,118.02583333333332
246,104.49549999999999
247,93.34
248,92.30490476190475
249,191.245
250,92.81333333333332
251,321.94
252,117.01600000000002
253,217.83
254,111.125
255,148.95
256,66.42896428571427
257,58.98
258,230.1
259,110.305
260,69.21
261,122.4225
262,129.98316666666665
263,111.84666666666668
264,147.52
265,74.34869047619048
266,57.44
267,229.15
268,110.83000000000001
269,73.32
270,138.64333333333332
271,138.64333333333332
272,113.14066666666666
273,161.49
274,73.37521428571426
275,57.39
276,249.832
277,114.86200000000001
278,73.85
279,129.94
280,129.94
281,57.02
282,242.51
283,115.91808567821069
284,190.16066666666666
285,145.18744444444442
286,166.24
287,127.76438095238096
288,117.22583333333334
289,184.47799999999998
290,299.845
291,75.22
292,202.39066666666665
293,166.72142857142856
294,166.05
