index,price
0,113.93578112154572
1,145.95006240854244
2,61.201762443117005
3,59.95559987798758
4,224.38655385983236
5,115.82517842194257
6,57.56219705202126
7,132.51403887924036
8,132.70575337078324
9,126.20440281582063
10,157.6603925642396
11,71.5809868369951
12,72.4150301715356
13,251.0660761454048
14,127.04196104534853
15,68.07474492946974
16,144.12873171172077
17,144.12873171172077
18,154.8639959271557
19,105.66803318076863
20,171.1221490053664
21,182.2721690882852
22,170.71529815492565
23,126.05444812770983
24,109.65707206963596
25,126.05444812770983
26,88.75050878289342
27,260.20950924832914
28,156.89067025317172
29,108.66907589137071
30,173.1488233313824
31,185.63500732908923
32,172.74197248094166
33,130.4563881779777
34,111.12040728551413
35,130.4563881779777
36,97.71697240683427
37,91.61474133843733
38,295.6862569171414
39,298.1954736994136
40,311.9711151933394
41,145.88310778327707
42,204.64396498882604
43,105.61018716712242
44,175.4363862259584
45,105.9519715153089
46,305.5689006009156
47,189.2074825540584
48,313.3137411821541
49,148.5573505701455
50,76.35476053026218
51,91.41561855759545
52,141.66786096659013
53,151.13575491643797
54,95.86832466132202
55,134.64017140939708
56,133.59641746233766
57,142.06733363437866
58,168.6723981110392
59,134.64017140939708
60,252.51634611136242
61,80.48233789717455
62,64.800535318548
63,151.93220351427567
64,230.34329390036933
65,68.1222891681243
66,155.43771043707054
67,95.86832466132202
68,134.64017140939708
69,133.59641746233766
70,142.06733363437866
71,168.6723981110392
72,134.64017140939708
73,254.40574341175923
74,80.48233789717455
75,64.800535318548
76,151.93220351427567
77,232.23269120076617
78,68.1222891681243
79,155.43771043707054
80,211.37768436865693
81,184.2881975549771
82,303.54131619169686
83,77.89193268637699
84,139.4985226034178
85,133.9356195303896
86,192.7575477904037
87,176.2823578518049
88,119.92075042071407
89,193.48098210518563
90,75.11621531798366
91,114.2258233158575
92,142.24870272453663
93,142.24870272453663
94,149.67586494951817
95,176.4726439177216
96,142.24870272453663
97,269.2507025571123
98,88.09086921231408
99,72.40906663368753
100,161.43013212981205
101,250.07009511761075
102,75.73082048326378
103,163.88379998173798
104,113.57260826335188
105,142.24870272453663
106,142.24870272453663
107,149.67586494951817
108,177.51639786478103
109,142.24870272453663
110,269.4424170486552
111,90.17107511198401
112,72.40906663368753
113,158.83557696615557
114,253.58305251998374
115,75.73082048326378
116,164.07551447328086
117,248.44317547123933
118,207.5397574578101
119,320.83150954502395
120,71.1411990782386
121,139.4985226034178
122,132.94700349958774
123,216.00910769323667
124,216.73254200801864
125,119.92075042071407
126,216.73254200801864
127,75.11621531798366
128,151.19823274150832
129,159.6223727442967
130,113.98339818605224
131,131.75565996148734
132,200.78378106201797
133,340.02041804495184
134,106.46014119386456
135,131.75565996148734
136,206.2731225765166
137,338.7199643209544
138,148.5573505701455
139,76.35476053026218
140,91.41561855759545
141,150.58402489616148
142,79.2189930858061
143,92.0413955439457
144,113.91227442187534
145,148.64256879698107
146,86.19660361518181
147,99.20952876308313
148,87.4817776628957
149,113.78045989136879
150,114.11933170006186
151,155.37689239104708
152,97.5271016697468
153,99.20952876308313
154,155.92862241132357
155,118.47214699582206
156,120.01268444958946
157,88.06753363743306
158,118.58448942685226
159,175.01335104585036
160,154.88486846426414
161,262.091648005508
162,267.48528207798074
