index,price
0,117.11724681751619
1,152.62806479486665
2,65.05463499025439
3,63.989203198535186
4,214.56047392497376
5,118.32203067989542
6,59.89746483706696
7,131.8320445088645
8,130.18270116276034
9,129.43842416897652
10,163.74445828394767
11,68.92946786738315
12,78.39955890645653
13,233.42647825811986
14,129.43842416897652
15,70.63373906964917
16,144.12464229483587
17,144.12464229483587
18,155.36644727611545
19,111.21634400226718
20,172.29694118122316
21,175.98931375080693
22,168.87646110508453
23,123.98827152005666
24,112.90327876106502
25,123.98827152005666
26,90.06742145233041
27,255.74625772742982
28,156.56095080774523
29,112.89299843031557
30,173.49144471285294
31,181.1136650697777
32,170.0709646367143
33,125.66492594810504
34,114.0977822926948
35,125.66492594810504
36,98.24935658202338
37,90.06742145233041
38,298.8177812869813
39,300.66932600869643
40,289.2831370078946
41,146.18495807903523
42,198.81177206670785
43,101.31024657219598
44,174.51675149800886
45,102.22903865211849
46,302.6328738395455
47,187.76907163364444
48,319.61470450932376
49,147.55110303988536
50,79.88937857778956
51,95.33143863193983
52,142.4292011564488
53,147.5559121232735
54,95.19351589719243
55,128.533149166846
56,130.66533524006005
57,139.75170334988087
58,171.0953722468331
59,130.19219619084618
60,242.82806478635794
61,84.42095721350316
62,68.84080592293783
63,148.4423547102765
64,227.22259703102316
65,67.03485591392835
66,168.7692371359648
67,100.04052665509941
68,131.7355410520168
69,134.58673707264649
70,144.59871410778783
71,175.94238300474007
72,135.03920694875313
73,250.99408073939978
74,86.27723190368434
75,69.78273228513123
76,153.28936546818346
77,233.0835221968961
78,71.88186667183534
79,173.61624789387176
80,212.94856844640415
81,187.75803250961445
82,312.4844216373398
83,90.21629591922022
84,133.70722273692382
85,139.16237991411253
86,188.19950561210808
87,193.76169606566492
88,114.06867321406854
89,209.30462519078358
90,72.43730477228429
91,115.12841586023796
92,142.70845421089
93,144.3675012348902
94,153.92700839392492
95,184.34506836555667
96,144.3675012348902
97,258.67303167943277
98,89.7053582994908
99,79.83477384885359
100,162.17310027059565
101,247.93887055309446
102,82.85477983070858
103,181.29519883390472
104,117.03058941596441
105,144.86832145995
106,146.2696747906167
107,155.8291819496514
108,191.90446214125208
109,146.2696747906167
110,268.4017196897146
111,91.6075318552173
112,81.73694740458009
113,164.07527382632216
114,249.76148154148902
115,81.741553451365
116,189.12585715427713
117,228.02729538143112
118,187.75803250961445
119,343.2270615050667
120,90.21629591922022
121,133.70722273692382
122,121.81339232238037
123,188.19950561210808
124,210.6451905704923
125,114.06867321406854
126,209.30462519078358
127,72.43730477228429
128,155.09356698853617
129,159.04407365847055
130,114.32774209340722
131,125.34101348596913
132,200.3275500051981
133,348.25595326257735
134,104.52354126474187
135,125.34101348596913
136,186.07092884681842
137,330.9069656708451
138,147.55110303988536
139,79.88937857778956
140,95.33143863193983
141,148.74560657151514
142,81.08388210941933
143,96.52594216356961
144,111.53347592340762
145,142.17989607930448
146,84.1541012098304
147,100.00188972681231
148,84.1541012098304
149,107.33336454972995
150,110.66148481344015
151,151.73940323833918
152,99.51973883039369
153,100.00188972681231
154,148.90508991736135
155,121.05552805201292
156,119.5741801099866
157,87.18171941255933
158,120.36102496300218
159,171.6250554314095
160,150.09723891399085
161,246.85066655629262
162,259.97274708464886
163,158.3057148319745
164,150.5497087900975
165,159.87800307623462
166,131.2912747396143
167,133.35368779507533
168,98.41232626476608
169,130.41928362964686
170,179.30400637144243
171,159.87800307623462
172,260.89267929508577
173,275.2848957490682
174,168.08647899421823
175,159.87800307623462
176,288.8572832017857
177,289.101513866074
178,283.9957520106508
179,147.40399165379196
180,197.63556776981756
181,104.32564650726607
182,174.25905780467536
183,109.516953495978
184,283.4072194507215
185,187.76907163364444
186,292.6723757543499
187,288.8572832017857
188,295.4645756648341
189,283.9957520106508
190,147.40399165379196
191,198.3593021906012
192,101.31024657219598
193,174.51675149800886
194,109.516953495978
195,292.6723757543499
196,187.76907163364444
197,292.6723757543499
198,294.0620335456481
199,300.66932600869643
200,283.9957520106508
201,147.40399165379196
202,198.3593021906012
203,101.31024657219598
204,174.51675149800886
205,109.516953495978
206,297.8771260982123
207,187.76907163364444
208,319.61470450932376
209,288.8572832017857
210,295.4645756648341
211,283.9957520106508
212,147.40399165379196
213,197.63556776981756
214,104.32564650726607
215,174.51675149800886
216,109.516953495978
217,288.5109573075788
218,187.76907163364444
219,292.6723757543499
220,242.58508025448535
