index,price
0,109.45934862251762
1,138.54809006410784
2,69.79109463498433
3,59.58793936759154
4,197.77512335116594
5,109.45934862251762
6,59.58793936759154
7,115.71382952460662
8,115.71382952460662
9,113.3527126363674
10,145.69257462069834
11,72.28537972731421
12,64.08366502194117
13,213.0874080135916
14,113.3527126363674
15,64.08366502194117
16,120.97149943222948
17,120.97149943222948
18,154.7018662105178
19,102.62598467552962
20,160.46761262240958
21,192.48560442094524
22,158.257193472428
23,124.29654514268955
24,105.40648178973895
25,124.29654514268955
26,84.81592837672451
27,274.76690598557815
28,160.0201227066717
29,104.7537081929046
30,165.78586911856348
31,197.933169438487
32,163.57544996858192
33,132.3863931672879
34,107.22989662199349
35,133.17135791595052
36,88.38570485942738
37,88.38570485942738
38,335.9699505437542
39,333.32327010657735
40,325.2390091448553
41,140.19162387279925
42,227.1817991511757
43,96.58782860117871
44,185.79893243036912
45,93.4673706976288
46,335.9699505437542
47,190.15756149097575
48,362.9877281540491
49,125.83017266216392
50,66.34630906752679
51,85.6869934795068
52,145.67928441583933
53,157.68035294482593
54,107.37027514529909
55,133.07045366006477
56,130.30371492348408
57,128.74200183421698
58,158.926415799327
59,130.39457012633264
60,223.88823653844253
61,83.628324893258
62,68.31951217788439
63,150.36183250315077
64,218.8655398852686
65,69.03595702637328
66,156.18577902555108
67,108.04647516949386
68,133.74665368425946
69,131.07077015052732
70,132.0940853921438
71,162.81649040724642
72,133.74665368425946
73,229.27839600900018
74,84.30452491745277
75,69.07525208571904
76,151.03803252734545
77,223.45444948659986
78,69.71215705056805
79,156.86197904974577
80,186.83264399747046
81,197.82521668503378
82,266.94650031645557
83,74.03483649353907
84,134.09961586151098
85,122.91896901666296
86,226.67050904735294
87,205.90378563888376
88,107.45347863115192
89,219.19414422938593
90,70.23659045145381
91,113.08751355057154
92,136.064538643923
93,136.064538643923
94,134.41197035180733
95,166.66490937158213
96,136.064538643923
97,244.41763446004722
98,86.62576379840404
99,70.94154368199705
100,153.35591748700898
101,231.26881759720757
102,70.94154368199705
103,165.13437536690995
104,113.26055976195018
105,136.92140046905914
106,136.2375848553016
107,134.58501656318595
108,176.0884300278031
109,136.2375848553016
110,258.96645004094216
111,89.8921028213247
112,71.11458989337568
113,152.492871277193
114,237.7306417278309
115,71.11458989337568
116,166.83795558296075
117,227.22930825329055
118,218.5436832223145
119,278.53011792610243
120,66.78069727807507
121,138.87374483614153
122,122.20588275289384
123,240.36876433578348
124,232.89239951781647
125,111.11135980765933
126,232.89239951781647
127,73.89447162796121
128,149.61095301107358
129,156.11556936247058
130,104.99144154387876
131,117.73835733749685
132,227.95923666375762
133,339.07593611398556
134,103.10364513012166
135,121.56903382347687
136,214.44288714893727
137,325.85953630404964
138,131.6550138813502
139,69.46098160434595
140,88.1439177462743
141,138.4548374018095
142,74.51232511135423
143,92.4346987490386
144,110.77587923669094
145,146.41433972117582
146,79.98771259962501
147,98.56081666443893
148,79.98771259962501
149,122.70847188302092
150,110.74582284048276
151,144.18456688387127
152,100.02890677856605
153,98.56081666443893
154,168.16332370093133
155,120.4952580519547
156,136.9862570431908
157,83.80262802729945
158,123.97729230641576
159,190.77034173903138
160,165.4874401671992
