index,price
0,106.64968
1,145.32916
2,69.629524
3,60.407692
4,200.40985
5,106.91092
6,60.66975
7,115.43379
8,115.98698
9,111.31425
10,149.48817
11,74.4294
12,61.41721
13,236.36137
14,112.33722
15,62.875996
16,123.09763
17,126.885445
18,161.65118
19,108.43929
20,160.70439
21,188.97981
22,159.20276
23,119.457985
24,92.87329
25,120.18066
26,86.869484
27,274.39404
28,160.9762
29,109.33763
30,160.72327
31,188.6849
32,161.54283
33,120.22073
34,97.46723
35,122.35562
36,87.5021
37,88.078255
38,352.25345
39,330.14017
40,344.55502
41,147.42462
42,235.44487
43,94.15287
44,191.48715
45,89.84311
46,341.04285
47,201.6353
48,370.15396
49,128.4413
50,67.10553
51,112.11013
52,141.97769
53,154.1172
54,104.92589
55,139.95078
56,127.625145
57,139.13687
58,158.55405
59,137.69275
60,235.87741
61,83.77131
62,66.68711
63,140.87152
64,218.03816
65,73.2265
66,152.28429
67,106.368065
68,139.04236
69,132.90381
70,140.85925
71,160.82344
72,140.00337
73,238.30789
74,82.40577
75,65.31945
76,137.05563
77,218.58351
78,72.44333
79,152.61238
80,170.30682
81,169.2401
82,267.4796
83,64.40759
84,131.65479
85,134.51016
86,229.04268
87,168.31433
88,110.23137
89,177.78465
90,74.65066
91,110.64769
92,140.1692
93,140.172
94,139.9738
95,165.39069
96,141.3002
97,256.09247
98,84.41719
99,65.32384
100,136.13947
101,233.60603
102,74.18317
103,159.9091
104,110.2453
105,139.5275
106,139.07263
107,138.78502
108,173.6932
109,140.20084
110,267.36966
111,86.626526
112,65.32251
113,135.80173
114,246.4155
115,75.34429
116,162.61897
117,249.72128
118,236.0048
119,206.40918
120,59.32416
121,139.53946
122,124.40612
123,218.5469
124,260.33484
125,113.39649
126,192.32375
127,77.72811
128,158.85712
129,163.98225
130,114.9196
131,118.27368
132,211.20839
133,344.5855
134,112.55867
135,122.772995
136,170.04344
137,319.87006
138,138.29335
139,72.54268
140,117.43257
141,140.91975
142,74.9819
143,114.935524
144,110.010086
145,152.88559
146,83.072624
147,106.763054
148,80.634155
149,110.96479
150,116.00453
151,154.96094
152,108.495476
153,107.367645
154,179.56174
155,119.67752
156,132.49182
157,83.13245
158,132.09528
159,201.39764
160,167.96584
161,264.4478
162,269.89737
163,168.64874
164,177.6986
165,164.60538
166,110.442055
167,122.39398
168,78.30251
169,122.33514
170,189.2548
171,166.21698
172,254.4927
173,256.00128
174,162.08812
175,166.21698
176,303.3408
177,283.81738
178,296.15164
179,131.37216
180,210.16234
181,82.23773
182,178.09825
183,82.25485
184,276.7692
185,180.86589
186,305.39597
187,312.21188
188,281.83493
189,303.84628
190,131.63411
191,209.54526
192,82.63358
193,176.96535
194,82.43514
195,281.10782
196,180.69316
197,322.16843
198,316.0144
199,287.77734
200,313.3948
201,130.78784
202,208.80879
203,83.50612
204,169.6043
205,79.913574
206,309.85358
207,180.7422
208,329.91837
209,318.29694
210,303.71997
211,319.38028
212,142.75404
213,221.19466
214,88.98362
215,185.81155
216,88.43281
217,306.24042
218,193.92265
219,343.7752
220,275.2773
221,85.86336
222,280.03458
223,357.0464
224,358.1146
225,435.40005
226,164.85489
227,167.07541
228,409.8094
229,358.1146
230,283.04184
231,83.14752
232,107.04216
233,119.82215
234,106.794136
235,162.96127
236,102.831055
237,106.41143
238,118.46886
239,85.68963
240,190.40962
241,105.514656
242,104.617805
243,117.438484
244,166.82478
245,111.61057
246,105.41914
247,106.476135
248,92.57484
249,193.37367
250,95.1981
251,314.8209
252,112.74042
253,229.64264
254,106.368996
255,149.8056
256,68.337715
257,59.820385
258,210.17836
259,103.94251
260,63.294933
261,114.46629
262,118.80298
263,111.297356
264,149.54344
265,74.46134
266,61.45333
267,236.50417
268,112.35195
269,62.89177
270,123.16772
271,126.95553
272,110.0438
273,151.49933
274,71.97516
275,64.43394
276,240.22997
277,110.224304
278,67.097404
279,126.088326
280,126.088326
281,63.63334
282,273.41525
283,113.43553
284,184.54744
285,158.40915
286,164.75908
287,132.6831
288,117.70949
289,183.05598
290,299.84943
291,78.263855
292,200.35146
293,163.39874
294,169.74187
295,133.36214
296,118.25791
297,192.284
298,319.754
299,80.4206
300,355.5665
301,384.499
302,206.72691
303,355.5665
304,161.36644
305,357.2845
306,200.55852
307,147.01039
308,81.13997
309,98.58219
310,67.229355
311,49.265198
312,90.25662
313,95.286125
314,98.77247
315,65.98501
316,48.805637
317,91.140114
318,95.07742
319,99.16852
320,65.74993
321,50.674675
322,100.02056
323,102.090614
324,274.09763
325,160.32307
326,103.56337
327,159.85205
328,184.42265
329,160.87192
330,117.833466
331,85.7824
332,118.26561
333,83.27351
334,85.831406
335,108.87755
336,101.40119
337,114.4342
338,168.31621
339,103.75068
340,111.02806
341,103.47201
342,92.49995
343,190.57314
344,112.54791
345,159.13773
346,72.34661
347,64.57534
348,244.72389
349,112.95466
350,67.28324
351,126.828064
352,126.828064
353,97.91097
354,64.00665
355,103.477295
356,44.64085
357,113.125496
358,150.51299
359,72.863625
360,64.037476
361,206.73322
362,113.380264
363,64.27248
364,119.82287
365,122.26216
