,hotel_id,price,stock,city,date,language,mobile,avatar_id
0,140,107,62,amsterdam,35,austrian,1,171711
1,52,157,74,amsterdam,35,austrian,1,171711
2,146,175,106,amsterdam,35,austrian,1,171711
3,878,105,92,amsterdam,35,austrian,1,171711
4,12,80,30,amsterdam,35,austrian,1,171711
5,515,260,154,amsterdam,35,austrian,1,171711
6,22,164,70,amsterdam,35,austrian,1,171711
7,603,248,146,amsterdam,35,austrian,1,171711
8,680,153,33,amsterdam,35,austrian,1,171711
9,706,114,58,amsterdam,35,austrian,1,171711
10,475,102,68,amsterdam,35,austrian,1,171711
11,442,170,120,amsterdam,35,austrian,1,171711
12,807,258,153,amsterdam,35,austrian,1,171711
13,777,148,88,amsterdam,35,austrian,1,171711
14,307,109,61,amsterdam,35,austrian,1,171711
15,430,167,125,amsterdam,35,austrian,1,171711
16,505,105,66,amsterdam,35,austrian,1,171711
17,346,174,109,amsterdam,35,austrian,1,171711
18,223,149,78,amsterdam,35,austrian,1,171711
19,967,77,84,amsterdam,35,austrian,1,171711
20,892,182,108,amsterdam,35,austrian,1,171711
21,85,104,68,amsterdam,35,austrian,1,171711
22,111,110,59,amsterdam,35,austrian,1,171711
23,230,106,60,amsterdam,35,austrian,1,171711
24,557,116,66,amsterdam,35,austrian,1,171711
25,676,72,32,amsterdam,35,austrian,1,171711
26,117,79,31,amsterdam,35,austrian,1,171711
27,971,147,78,amsterdam,35,austrian,1,171711
28,933,159,80,amsterdam,35,austrian,1,171711
29,570,104,64,amsterdam,35,austrian,1,171711
30,10,160,77,amsterdam,35,austrian,1,171711
31,417,147,89,amsterdam,35,austrian,1,171711
32,256,81,33,amsterdam,35,austrian,1,171711
33,88,118,58,amsterdam,35,austrian,1,171711
34,809,247,150,amsterdam,35,austrian,1,171711
35,166,110,77,amsterdam,35,austrian,1,171711
36,410,110,58,amsterdam,35,austrian,1,171711
37,271,81,31,amsterdam,35,austrian,1,171711
38,264,77,31,amsterdam,35,austrian,1,171711
39,969,80,39,amsterdam,35,austrian,1,171711
40,806,260,151,amsterdam,35,austrian,1,171711
41,352,105,71,amsterdam,35,austrian,1,171711
42,510,272,154,amsterdam,35,austrian,1,171711
43,224,144,74,amsterdam,35,austrian,1,171711
44,103,190,107,amsterdam,35,austrian,1,171711
45,660,162,70,amsterdam,35,austrian,1,171711
46,269,157,82,amsterdam,35,austrian,1,171711
47,918,259,148,amsterdam,35,austrian,1,171711
48,212,187,105,amsterdam,35,austrian,1,171711
49,587,160,75,amsterdam,35,austrian,1,171711
50,625,184,106,amsterdam,35,austrian,1,171711
51,375,107,62,amsterdam,35,austrian,1,171711
52,745,109,35,amsterdam,35,austrian,1,171711
53,465,237,171,amsterdam,35,austrian,1,171711
54,628,159,82,amsterdam,35,austrian,1,171711
55,821,109,64,amsterdam,35,austrian,1,171711
56,925,103,63,amsterdam,35,austrian,1,171711
57,253,259,144,amsterdam,35,austrian,1,171711
58,450,173,116,amsterdam,35,austrian,1,171711
59,917,269,159,amsterdam,35,austrian,1,171711
60,82,110,64,amsterdam,35,austrian,1,171711
61,455,146,78,amsterdam,35,austrian,1,171711
62,429,241,162,amsterdam,35,austrian,1,171711
63,34,77,32,amsterdam,35,austrian,1,171711
64,460,88,32,amsterdam,35,austrian,1,171711
65,441,184,105,amsterdam,35,austrian,1,171711
66,211,156,80,amsterdam,35,austrian,1,171711
67,715,150,76,amsterdam,35,austrian,1,171711
68,172,123,56,amsterdam,35,austrian,1,171711
69,567,75,29,amsterdam,35,austrian,1,171711
70,630,151,89,amsterdam,35,austrian,1,171711
71,158,147,81,amsterdam,35,austrian,1,171711
72,960,260,146,amsterdam,35,austrian,1,171711
73,163,176,110,amsterdam,35,austrian,1,171711
74,891,109,31,amsterdam,35,austrian,1,171711
75,317,169,113,amsterdam,35,austrian,1,171711
76,581,154,35,amsterdam,35,austrian,1,171711
77,604,113,60,amsterdam,35,austrian,1,171711
78,193,146,70,amsterdam,35,austrian,1,171711
79,45,153,77,amsterdam,35,austrian,1,171711
80,311,108,39,amsterdam,35,austrian,1,171711
81,752,246,160,amsterdam,35,austrian,1,171711
82,16,167,71,amsterdam,35,austrian,1,171711
83,86,110,118,amsterdam,35,austrian,1,171711
84,373,109,65,amsterdam,35,austrian,1,171711
85,585,79,35,amsterdam,35,austrian,1,171711
86,548,241,182,amsterdam,35,austrian,1,171711
87,214,180,107,amsterdam,35,austrian,1,171711
88,657,170,120,amsterdam,35,austrian,1,171711
