,hotel_id,price,stock,city,date,language,mobile,avatar_id
0,525,87,113,madrid,100,finnish,1,258793
1,265,198,280,madrid,100,finnish,1,258793
2,780,197,280,madrid,100,finnish,1,258793
3,499,139,195,madrid,100,finnish,1,258793
4,241,119,140,madrid,100,finnish,1,258793
5,798,199,280,madrid,100,finnish,1,258793
6,619,117,112,madrid,100,finnish,1,258793
7,737,144,196,madrid,100,finnish,1,258793
8,847,91,114,madrid,100,finnish,1,258793
9,721,65,111,madrid,100,finnish,1,258793
10,527,119,139,madrid,100,finnish,1,258793
11,411,88,56,madrid,100,finnish,1,258793
12,733,91,112,madrid,100,finnish,1,258793
13,261,90,112,madrid,100,finnish,1,258793
14,102,199,278,madrid,100,finnish,1,258793
15,618,89,112,madrid,100,finnish,1,258793
16,538,117,113,madrid,100,finnish,1,258793
17,904,91,111,madrid,100,finnish,1,258793
18,997,118,139,madrid,100,finnish,1,258793
19,398,62,56,madrid,100,finnish,1,258793
20,697,120,138,madrid,100,finnish,1,258793
21,39,89,112,madrid,100,finnish,1,258793
22,873,205,283,madrid,100,finnish,1,258793
23,413,196,282,madrid,100,finnish,1,258793
24,982,143,198,madrid,100,finnish,1,258793
25,333,85,111,madrid,100,finnish,1,258793
26,886,91,111,madrid,100,finnish,1,258793
27,964,120,140,madrid,100,finnish,1,258793
28,966,65,56,madrid,100,finnish,1,258793
29,108,90,56,madrid,100,finnish,1,258793
30,310,62,138,madrid,100,finnish,1,258793
31,135,197,278,madrid,100,finnish,1,258793
32,789,62,56,madrid,100,finnish,1,258793
33,93,197,280,madrid,100,finnish,1,258793
34,127,66,112,madrid,100,finnish,1,258793
35,258,142,195,madrid,100,finnish,1,258793
36,427,143,192,madrid,100,finnish,1,258793
37,20,67,56,madrid,100,finnish,1,258793
38,673,139,193,madrid,100,finnish,1,258793
39,312,89,139,madrid,100,finnish,1,258793
40,31,89,111,madrid,100,finnish,1,258793
41,845,197,281,madrid,100,finnish,1,258793
42,131,144,196,madrid,100,finnish,1,258793
43,322,86,56,madrid,100,finnish,1,258793
44,495,207,279,madrid,100,finnish,1,258793
45,246,204,282,madrid,100,finnish,1,258793
46,936,120,138,madrid,100,finnish,1,258793
47,388,119,139,madrid,100,finnish,1,258793
48,418,121,140,madrid,100,finnish,1,258793
49,939,138,192,madrid,100,finnish,1,258793
50,384,145,195,madrid,100,finnish,1,258793
51,154,200,278,madrid,100,finnish,1,258793
52,149,144,194,madrid,100,finnish,1,258793
53,483,89,55,madrid,100,finnish,1,258793
54,185,119,140,madrid,100,finnish,1,258793
55,233,121,138,madrid,100,finnish,1,258793
56,235,121,140,madrid,100,finnish,1,258793
57,54,85,140,madrid,100,finnish,1,258793
58,414,62,111,madrid,100,finnish,1,258793
59,857,89,112,madrid,100,finnish,1,258793
60,800,88,56,madrid,100,finnish,1,258793
61,615,88,110,madrid,100,finnish,1,258793
62,174,141,197,madrid,100,finnish,1,258793
63,458,67,113,madrid,100,finnish,1,258793
64,120,123,138,madrid,100,finnish,1,258793
65,277,195,281,madrid,100,finnish,1,258793
66,138,65,56,madrid,100,finnish,1,258793
67,860,119,140,madrid,100,finnish,1,258793
68,791,90,113,madrid,100,finnish,1,258793
69,126,86,112,madrid,100,finnish,1,258793
70,822,142,195,madrid,100,finnish,1,258793
71,164,118,142,madrid,100,finnish,1,258793
72,710,91,111,madrid,100,finnish,1,258793
73,186,121,140,madrid,100,finnish,1,258793
74,444,87,112,madrid,100,finnish,1,258793
75,285,86,55,madrid,100,finnish,1,258793
76,717,204,275,madrid,100,finnish,1,258793
77,147,141,196,madrid,100,finnish,1,258793
78,888,195,279,madrid,100,finnish,1,258793
79,500,64,138,madrid,100,finnish,1,258793
80,909,63,56,madrid,100,finnish,1,258793
81,836,142,195,madrid,100,finnish,1,258793
82,75,90,112,madrid,100,finnish,1,258793
83,606,196,278,madrid,100,finnish,1,258793
84,351,85,57,madrid,100,finnish,1,258793
85,79,92,112,madrid,100,finnish,1,258793
86,575,87,111,madrid,100,finnish,1,258793
87,600,61,56,madrid,100,finnish,1,258793
88,393,120,140,madrid,100,finnish,1,258793
89,284,120,141,madrid,100,finnish,1,258793
90,729,202,279,madrid,100,finnish,1,258793
91,468,63,56,madrid,100,finnish,1,258793
92,901,202,276,madrid,100,finnish,1,258793
93,454,92,113,madrid,100,finnish,1,258793
94,313,65,55,madrid,100,finnish,1,258793
95,633,120,140,madrid,100,finnish,1,258793
96,67,207,281,madrid,100,finnish,1,258793
97,941,64,56,madrid,100,finnish,1,258793
98,297,198,280,madrid,100,finnish,1,258793
99,768,207,278,madrid,100,finnish,1,258793
100,439,88,110,madrid,100,finnish,1,258793
101,870,67,56,madrid,100,finnish,1,258793
102,175,89,112,madrid,100,finnish,1,258793
103,2,87,194,madrid,100,finnish,1,258793
104,609,141,196,madrid,100,finnish,1,258793
105,689,84,112,madrid,100,finnish,1,258793
106,828,119,57,madrid,100,finnish,1,258793
107,97,199,283,madrid,100,finnish,1,258793
108,205,84,57,madrid,100,finnish,1,258793
109,276,66,56,madrid,100,finnish,1,258793
110,561,65,56,madrid,100,finnish,1,258793
111,252,143,195,madrid,100,finnish,1,258793
112,747,143,195,madrid,100,finnish,1,258793
113,378,120,138,madrid,100,finnish,1,258793
114,478,90,112,madrid,100,finnish,1,258793
115,7,89,56,madrid,100,finnish,1,258793
0,413,269,10,madrid,5,lithuanian,0,258794
1,7,98,0,madrid,5,lithuanian,0,258794
2,615,112,0,madrid,5,lithuanian,0,258794
3,322,86,5,madrid,5,lithuanian,0,258794
4,618,114,0,madrid,5,lithuanian,0,258794
5,789,79,0,madrid,5,lithuanian,0,258794
6,904,117,2,madrid,5,lithuanian,0,258794
7,870,74,0,madrid,5,lithuanian,0,258794
8,768,378,5,madrid,5,lithuanian,0,258794
9,936,155,4,madrid,5,lithuanian,0,258794
10,886,167,2,madrid,5,lithuanian,0,258794
11,747,183,7,madrid,5,lithuanian,0,258794
12,127,72,0,madrid,5,lithuanian,0,258794
13,499,255,4,madrid,5,lithuanian,0,258794
14,483,98,0,madrid,5,lithuanian,0,258794
15,20,74,0,madrid,5,lithuanian,0,258794
16,108,100,0,madrid,5,lithuanian,0,258794
17,313,71,0,madrid,5,lithuanian,0,258794
18,538,118,4,madrid,5,lithuanian,0,258794
19,780,361,5,madrid,5,lithuanian,0,258794
20,175,114,0,madrid,5,lithuanian,0,258794
21,689,91,0,madrid,5,lithuanian,0,258794
22,527,152,0,madrid,5,lithuanian,0,258794
23,149,185,0,madrid,5,lithuanian,0,258794
24,909,69,0,madrid,5,lithuanian,0,258794
25,233,156,0,madrid,5,lithuanian,0,258794
26,164,151,4,madrid,5,lithuanian,0,258794
27,439,112,0,madrid,5,lithuanian,0,258794
28,845,334,5,madrid,5,lithuanian,0,258794
29,478,115,3,madrid,5,lithuanian,0,258794
30,388,131,0,madrid,5,lithuanian,0,258794
31,847,88,11,madrid,5,lithuanian,0,258794
32,297,363,5,madrid,5,lithuanian,0,258794
33,147,181,0,madrid,5,lithuanian,0,258794
34,798,365,4,madrid,5,lithuanian,0,258794
35,246,372,5,madrid,5,lithuanian,0,258794
36,284,155,5,madrid,5,lithuanian,0,258794
37,310,68,0,madrid,5,lithuanian,0,258794
38,75,148,2,madrid,5,lithuanian,0,258794
39,575,91,24,madrid,5,lithuanian,0,258794
40,398,67,2,madrid,5,lithuanian,0,258794
41,525,138,2,madrid,5,lithuanian,0,258794
42,351,96,2,madrid,5,lithuanian,0,258794
43,312,114,0,madrid,5,lithuanian,0,258794
44,966,83,2,madrid,5,lithuanian,0,258794
45,458,83,4,madrid,5,lithuanian,0,258794
46,414,68,0,madrid,5,lithuanian,0,258794
47,186,134,0,madrid,5,lithuanian,0,258794
48,982,242,4,madrid,5,lithuanian,0,258794
49,126,102,4,madrid,5,lithuanian,0,258794
50,67,208,20,madrid,5,lithuanian,0,258794
51,276,72,0,madrid,5,lithuanian,0,258794
52,633,155,4,madrid,5,lithuanian,0,258794
53,997,151,2,madrid,5,lithuanian,0,258794
54,729,351,5,madrid,5,lithuanian,0,258794
55,941,70,0,madrid,5,lithuanian,0,258794
56,697,155,4,madrid,5,lithuanian,0,258794
57,901,370,5,madrid,5,lithuanian,0,258794
58,154,339,5,madrid,5,lithuanian,0,258794
59,733,154,2,madrid,5,lithuanian,0,258794
60,822,195,6,madrid,5,lithuanian,0,258794
61,205,91,0,madrid,5,lithuanian,0,258794
62,102,283,5,madrid,5,lithuanian,0,258794
63,135,361,5,madrid,5,lithuanian,0,258794
64,97,238,10,madrid,5,lithuanian,0,258794
65,468,69,0,madrid,5,lithuanian,0,258794
66,606,251,4,madrid,5,lithuanian,0,258794
67,120,151,4,madrid,5,lithuanian,0,258794
68,185,152,0,madrid,5,lithuanian,0,258794
69,495,359,5,madrid,5,lithuanian,0,258794
70,828,120,4,madrid,5,lithuanian,0,258794
71,791,115,4,madrid,5,lithuanian,0,258794
72,79,118,4,madrid,5,lithuanian,0,258794
73,619,128,0,madrid,5,lithuanian,0,258794
74,737,151,17,madrid,5,lithuanian,0,258794
75,384,186,6,madrid,5,lithuanian,0,258794
76,888,223,20,madrid,5,lithuanian,0,258794
77,54,93,0,madrid,5,lithuanian,0,258794
78,261,148,4,madrid,5,lithuanian,0,258794
79,964,155,0,madrid,5,lithuanian,0,258794
80,241,131,0,madrid,5,lithuanian,0,258794
81,721,71,0,madrid,5,lithuanian,0,258794
