,hotel_id,price,stock,city,date,language,mobile,avatar_id
0,661,128,8,vienna,12,lithuanian,0,259043
1,920,107,0,vienna,12,lithuanian,0,259043
2,682,147,0,vienna,12,lithuanian,0,259043
3,784,111,0,vienna,12,lithuanian,0,259043
4,833,150,0,vienna,12,lithuanian,0,259043
5,755,82,0,vienna,12,lithuanian,0,259043
6,810,138,8,vienna,12,lithuanian,0,259043
7,652,139,9,vienna,12,lithuanian,0,259043
8,713,227,9,vienna,12,lithuanian,0,259043
9,875,109,0,vienna,12,lithuanian,0,259043
10,35,85,2,vienna,12,lithuanian,0,259043
11,848,229,15,vienna,12,lithuanian,0,259043
12,613,227,10,vienna,12,lithuanian,0,259043
13,426,141,6,vienna,12,lithuanian,0,259043
14,354,94,9,vienna,12,lithuanian,0,259043
15,245,141,8,vienna,12,lithuanian,0,259043
16,33,175,8,vienna,12,lithuanian,0,259043
17,11,210,17,vienna,12,lithuanian,0,259043
18,846,300,8,vienna,12,lithuanian,0,259043
19,979,180,12,vienna,12,lithuanian,0,259043
20,928,85,0,vienna,12,lithuanian,0,259043
21,511,163,25,vienna,12,lithuanian,0,259043
22,63,148,25,vienna,12,lithuanian,0,259043
23,64,84,0,vienna,12,lithuanian,0,259043
24,977,117,21,vienna,12,lithuanian,0,259043
25,184,323,16,vienna,12,lithuanian,0,259043
26,167,82,0,vienna,12,lithuanian,0,259043
27,343,83,8,vienna,12,lithuanian,0,259043
28,753,150,20,vienna,12,lithuanian,0,259043
29,382,150,12,vienna,12,lithuanian,0,259043
30,236,82,5,vienna,12,lithuanian,0,259043
31,535,150,0,vienna,12,lithuanian,0,259043
32,98,154,10,vienna,12,lithuanian,0,259043
33,179,114,0,vienna,12,lithuanian,0,259043
34,924,177,12,vienna,12,lithuanian,0,259043
35,703,169,12,vienna,12,lithuanian,0,259043
36,263,145,7,vienna,12,lithuanian,0,259043
37,699,131,7,vienna,12,lithuanian,0,259043
38,839,177,33,vienna,12,lithuanian,0,259043
39,403,345,16,vienna,12,lithuanian,0,259043
40,943,236,16,vienna,12,lithuanian,0,259043
41,372,126,9,vienna,12,lithuanian,0,259043
42,210,102,13,vienna,12,lithuanian,0,259043
43,250,355,13,vienna,12,lithuanian,0,259043
44,457,151,0,vienna,12,lithuanian,0,259043
45,730,169,27,vienna,12,lithuanian,0,259043
46,775,81,0,vienna,12,lithuanian,0,259043
47,890,81,0,vienna,12,lithuanian,0,259043
48,524,246,10,vienna,12,lithuanian,0,259043
49,37,190,15,vienna,12,lithuanian,0,259043
50,565,306,27,vienna,12,lithuanian,0,259043
51,173,113,0,vienna,12,lithuanian,0,259043
52,610,77,12,vienna,12,lithuanian,0,259043
53,931,239,11,vienna,12,lithuanian,0,259043
54,446,110,0,vienna,12,lithuanian,0,259043
55,462,83,0,vienna,12,lithuanian,0,259043
56,26,191,13,vienna,12,lithuanian,0,259043
57,15,326,21,vienna,12,lithuanian,0,259043
58,646,109,13,vienna,12,lithuanian,0,259043
59,128,256,8,vienna,12,lithuanian,0,259043
60,226,110,0,vienna,12,lithuanian,0,259043
61,530,103,7,vienna,12,lithuanian,0,259043
62,336,131,2,vienna,12,lithuanian,0,259043
63,996,128,9,vienna,12,lithuanian,0,259043
64,278,114,0,vienna,12,lithuanian,0,259043
65,315,261,25,vienna,12,lithuanian,0,259043
66,927,221,11,vienna,12,lithuanian,0,259043
67,171,89,8,vienna,12,lithuanian,0,259043
68,940,178,6,vienna,12,lithuanian,0,259043
69,87,230,15,vienna,12,lithuanian,0,259043
70,239,343,16,vienna,12,lithuanian,0,259043
71,68,177,12,vienna,12,lithuanian,0,259043
72,168,320,15,vienna,12,lithuanian,0,259043
73,428,103,18,vienna,12,lithuanian,0,259043
74,70,183,20,vienna,12,lithuanian,0,259043
75,219,220,12,vienna,12,lithuanian,0,259043
76,152,228,17,vienna,12,lithuanian,0,259043
77,693,260,33,vienna,12,lithuanian,0,259043
78,666,84,4,vienna,12,lithuanian,0,259043
79,368,78,0,vienna,12,lithuanian,0,259043
80,635,139,8,vienna,12,lithuanian,0,259043
81,438,111,0,vienna,12,lithuanian,0,259043
82,292,215,15,vienna,12,lithuanian,0,259043
83,275,129,0,vienna,12,lithuanian,0,259043
84,704,111,0,vienna,12,lithuanian,0,259043
85,692,304,14,vienna,12,lithuanian,0,259043
86,255,198,17,vienna,12,lithuanian,0,259043
87,672,243,8,vienna,12,lithuanian,0,259043
88,456,182,10,vienna,12,lithuanian,0,259043
89,626,146,7,vienna,12,lithuanian,0,259043
90,57,154,0,vienna,12,lithuanian,0,259043
91,662,234,9,vienna,12,lithuanian,0,259043
92,919,78,0,vienna,12,lithuanian,0,259043
93,266,81,0,vienna,12,lithuanian,0,259043
94,801,236,11,vienna,12,lithuanian,0,259043
95,494,213,13,vienna,12,lithuanian,0,259043
96,877,84,0,vienna,12,lithuanian,0,259043
97,549,109,0,vienna,12,lithuanian,0,259043
98,220,91,10,vienna,12,lithuanian,0,259043
99,231,153,0,vienna,12,lithuanian,0,259043
100,116,129,5,vienna,12,lithuanian,0,259043
101,962,147,0,vienna,12,lithuanian,0,259043
102,268,129,8,vienna,12,lithuanian,0,259043
103,675,104,13,vienna,12,lithuanian,0,259043
104,8,140,8,vienna,12,lithuanian,0,259043
105,195,148,0,vienna,12,lithuanian,0,259043
0,715,132,141,amsterdam,60,spanish,1,259044
1,591,216,279,amsterdam,60,spanish,1,259044
2,430,153,194,amsterdam,60,spanish,1,259044
3,410,97,111,amsterdam,60,spanish,1,259044
4,77,216,278,amsterdam,60,spanish,1,259044
5,271,72,56,amsterdam,60,spanish,1,259044
6,878,96,140,amsterdam,60,spanish,1,259044
7,140,98,111,amsterdam,60,spanish,1,259044
8,680,134,55,amsterdam,60,spanish,1,259044
9,925,95,112,amsterdam,60,spanish,1,259044
10,352,94,112,amsterdam,60,spanish,1,259044
11,515,228,282,amsterdam,60,spanish,1,259044
12,12,69,56,amsterdam,60,spanish,1,259044
13,101,223,278,amsterdam,60,spanish,1,259044
14,269,135,138,amsterdam,60,spanish,1,259044
15,158,135,142,amsterdam,60,spanish,1,259044
16,264,70,56,amsterdam,60,spanish,1,259044
17,567,69,56,amsterdam,60,spanish,1,259044
18,85,96,111,amsterdam,60,spanish,1,259044
19,762,132,137,amsterdam,60,spanish,1,259044
20,88,100,113,amsterdam,60,spanish,1,259044
21,429,222,284,amsterdam,60,spanish,1,259044
22,230,97,112,amsterdam,60,spanish,1,259044
23,82,96,110,amsterdam,60,spanish,1,259044
24,223,134,139,amsterdam,60,spanish,1,259044
25,22,132,140,amsterdam,60,spanish,1,259044
26,493,134,142,amsterdam,60,spanish,1,259044
27,658,135,140,amsterdam,60,spanish,1,259044
28,777,136,140,amsterdam,60,spanish,1,259044
29,172,100,111,amsterdam,60,spanish,1,259044
30,892,160,195,amsterdam,60,spanish,1,259044
31,193,132,111,amsterdam,60,spanish,1,259044
32,585,70,57,amsterdam,60,spanish,1,259044
33,657,156,195,amsterdam,60,spanish,1,259044
34,916,96,111,amsterdam,60,spanish,1,259044
35,234,132,140,amsterdam,60,spanish,1,259044
36,604,98,111,amsterdam,60,spanish,1,259044
37,442,156,195,amsterdam,60,spanish,1,259044
38,724,226,281,amsterdam,60,spanish,1,259044
39,117,70,55,amsterdam,60,spanish,1,259044
40,752,226,280,amsterdam,60,spanish,1,259044
41,743,131,140,amsterdam,60,spanish,1,259044
42,505,96,113,amsterdam,60,spanish,1,259044
43,482,71,56,amsterdam,60,spanish,1,259044
44,52,132,138,amsterdam,60,spanish,1,259044
45,111,97,112,amsterdam,60,spanish,1,259044
46,307,96,112,amsterdam,60,spanish,1,259044
47,581,133,55,amsterdam,60,spanish,1,259044
48,16,135,138,amsterdam,60,spanish,1,259044
49,9,74,140,amsterdam,60,spanish,1,259044
50,465,217,278,amsterdam,60,spanish,1,259044
51,867,132,112,amsterdam,60,spanish,1,259044
52,218,156,193,amsterdam,60,spanish,1,259044
53,366,69,111,amsterdam,60,spanish,1,259044
54,157,226,281,amsterdam,60,spanish,1,259044
55,373,96,112,amsterdam,60,spanish,1,259044
56,625,161,195,amsterdam,60,spanish,1,259044
57,529,222,281,amsterdam,60,spanish,1,259044
58,660,131,140,amsterdam,60,spanish,1,259044
59,809,216,277,amsterdam,60,spanish,1,259044
60,311,99,56,amsterdam,60,spanish,1,259044
61,557,100,111,amsterdam,60,spanish,1,259044
62,594,224,278,amsterdam,60,spanish,1,259044
63,387,222,279,amsterdam,60,spanish,1,259044
64,587,135,138,amsterdam,60,spanish,1,259044
65,760,157,196,amsterdam,60,spanish,1,259044
66,507,96,113,amsterdam,60,spanish,1,259044
67,105,132,140,amsterdam,60,spanish,1,259044
68,783,76,55,amsterdam,60,spanish,1,259044
69,933,134,138,amsterdam,60,spanish,1,259044
70,214,157,196,amsterdam,60,spanish,1,259044
71,918,217,278,amsterdam,60,spanish,1,259044
72,917,227,279,amsterdam,60,spanish,1,259044
73,346,153,194,amsterdam,60,spanish,1,259044
74,628,134,139,amsterdam,60,spanish,1,259044
75,224,132,140,amsterdam,60,spanish,1,259044
76,788,96,140,amsterdam,60,spanish,1,259044
77,588,154,140,amsterdam,60,spanish,1,259044
78,679,134,138,amsterdam,60,spanish,1,259044
79,891,100,56,amsterdam,60,spanish,1,259044
80,627,94,113,amsterdam,60,spanish,1,259044
81,510,228,277,amsterdam,60,spanish,1,259044
82,283,94,112,amsterdam,60,spanish,1,259044
83,10,135,140,amsterdam,60,spanish,1,259044
84,475,94,112,amsterdam,60,spanish,1,259044
85,211,131,138,amsterdam,60,spanish,1,259044
86,603,217,277,amsterdam,60,spanish,1,259044
87,441,161,191,amsterdam,60,spanish,1,259044
88,960,228,282,amsterdam,60,spanish,1,259044
89,548,222,278,amsterdam,60,spanish,1,259044
90,778,96,111,amsterdam,60,spanish,1,259044
91,166,101,111,amsterdam,60,spanish,1,259044
92,455,134,140,amsterdam,60,spanish,1,259044
93,745,98,56,amsterdam,60,spanish,1,259044
94,450,158,193,amsterdam,60,spanish,1,259044
95,460,74,55,amsterdam,60,spanish,1,259044
96,570,95,112,amsterdam,60,spanish,1,259044
97,253,217,275,amsterdam,60,spanish,1,259044
98,630,136,140,amsterdam,60,spanish,1,259044
99,779,158,196,amsterdam,60,spanish,1,259044
100,835,99,113,amsterdam,60,spanish,1,259044
101,674,102,111,amsterdam,60,spanish,1,259044
102,806,228,281,amsterdam,60,spanish,1,259044
103,417,135,140,amsterdam,60,spanish,1,259044
104,880,98,113,amsterdam,60,spanish,1,259044
105,807,216,278,amsterdam,60,spanish,1,259044
106,375,94,111,amsterdam,60,spanish,1,259044
107,163,155,195,amsterdam,60,spanish,1,259044
108,212,157,193,amsterdam,60,spanish,1,259044
109,969,75,56,amsterdam,60,spanish,1,259044
110,676,69,56,amsterdam,60,spanish,1,259044
111,685,217,278,amsterdam,60,spanish,1,259044
112,750,96,56,amsterdam,60,spanish,1,259044
113,256,70,56,amsterdam,60,spanish,1,259044
114,34,69,57,amsterdam,60,spanish,1,259044
115,921,69,140,amsterdam,60,spanish,1,259044
116,945,136,138,amsterdam,60,spanish,1,259044
117,196,98,56,amsterdam,60,spanish,1,259044
118,83,134,140,amsterdam,60,spanish,1,259044
119,86,99,197,amsterdam,60,spanish,1,259044
120,967,69,140,amsterdam,60,spanish,1,259044
121,902,160,196,amsterdam,60,spanish,1,259044
122,303,161,197,amsterdam,60,spanish,1,259044
123,517,102,112,amsterdam,60,spanish,1,259044
124,326,217,281,amsterdam,60,spanish,1,259044
125,706,96,110,amsterdam,60,spanish,1,259044
126,45,134,140,amsterdam,60,spanish,1,259044
127,103,160,195,amsterdam,60,spanish,1,259044
128,146,161,196,amsterdam,60,spanish,1,259044
129,369,67,56,amsterdam,60,spanish,1,259044
130,971,135,140,amsterdam,60,spanish,1,259044
131,821,98,112,amsterdam,60,spanish,1,259044
132,317,155,197,amsterdam,60,spanish,1,259044
0,860,131,44,madrid,30,irish,0,259045
1,527,121,54,madrid,30,irish,0,259045
2,997,130,48,madrid,30,irish,0,259045
3,982,138,76,madrid,30,irish,0,259045
4,673,154,73,madrid,30,irish,0,259045
5,873,198,111,madrid,30,irish,0,259045
6,561,63,29,madrid,30,irish,0,259045
7,901,205,106,madrid,30,irish,0,259045
8,870,69,24,madrid,30,irish,0,259045
9,606,199,126,madrid,30,irish,0,259045
10,135,217,106,madrid,30,irish,0,259045
11,285,87,26,madrid,30,irish,0,259045
12,427,145,87,madrid,30,irish,0,259045
13,478,95,39,madrid,30,irish,0,259045
14,411,93,20,madrid,30,irish,0,259045
15,313,69,18,madrid,30,irish,0,259045
16,186,115,66,madrid,30,irish,0,259045
17,454,85,53,madrid,30,irish,0,259045
18,246,197,113,madrid,30,irish,0,259045
19,147,155,67,madrid,30,irish,0,259045
20,468,67,21,madrid,30,irish,0,259045
21,261,87,51,madrid,30,irish,0,259045
22,185,126,50,madrid,30,irish,0,259045
23,845,200,101,madrid,30,irish,0,259045
24,351,79,26,madrid,30,irish,0,259045
25,836,137,80,madrid,30,irish,0,259045
26,525,87,40,madrid,30,irish,0,259045
27,721,68,44,madrid,30,irish,0,259045
28,414,65,47,madrid,30,irish,0,259045
29,265,210,94,madrid,30,irish,0,259045
30,393,127,52,madrid,30,irish,0,259045
31,39,98,36,madrid,30,irish,0,259045
32,964,127,52,madrid,30,irish,0,259045
33,733,88,51,madrid,30,irish,0,259045
34,2,86,84,madrid,30,irish,0,259045
35,499,148,66,madrid,30,irish,0,259045
36,966,63,25,madrid,30,irish,0,259045
37,388,126,54,madrid,30,irish,0,259045
38,737,146,80,madrid,30,irish,0,259045
39,138,65,24,madrid,30,irish,0,259045
40,149,165,68,madrid,30,irish,0,259045
41,175,89,40,madrid,30,irish,0,259045
42,483,94,17,madrid,30,irish,0,259045
43,904,100,40,madrid,30,irish,0,259045
44,131,146,80,madrid,30,irish,0,259045
45,798,202,103,madrid,30,irish,0,259045
46,729,213,111,madrid,30,irish,0,259045
47,847,84,65,madrid,30,irish,0,259045
48,633,117,64,madrid,30,irish,0,259045
49,575,88,58,madrid,30,irish,0,259045
50,333,86,40,madrid,30,irish,0,259045
51,97,202,116,madrid,30,irish,0,259045
52,822,144,78,madrid,30,irish,0,259045
53,127,69,32,madrid,30,irish,0,259045
54,312,94,54,madrid,30,irish,0,259045
55,252,151,81,madrid,30,irish,0,259045
56,93,217,95,madrid,30,irish,0,259045
57,276,70,17,madrid,30,irish,0,259045
58,102,202,129,madrid,30,irish,0,259045
59,398,63,24,madrid,30,irish,0,259045
60,618,98,39,madrid,30,irish,0,259045
61,258,137,78,madrid,30,irish,0,259045
62,689,83,48,madrid,30,irish,0,259045
63,697,127,48,madrid,30,irish,0,259045
64,936,127,52,madrid,30,irish,0,259045
65,800,91,26,madrid,30,irish,0,259045
66,79,89,46,madrid,30,irish,0,259045
67,164,120,53,madrid,30,irish,0,259045
68,495,228,107,madrid,30,irish,0,259045
69,615,88,48,madrid,30,irish,0,259045
70,277,198,129,madrid,30,irish,0,259045
71,458,65,41,madrid,30,irish,0,259045
72,241,126,49,madrid,30,irish,0,259045
73,444,83,66,madrid,30,irish,0,259045
74,31,85,44,madrid,30,irish,0,259045
75,54,82,66,madrid,30,irish,0,259045
76,233,129,48,madrid,30,irish,0,259045
77,154,212,103,madrid,30,irish,0,259045
78,500,66,72,madrid,30,irish,0,259045
79,75,95,38,madrid,30,irish,0,259045
80,418,134,52,madrid,30,irish,0,259045
81,322,83,33,madrid,30,irish,0,259045
82,886,100,42,madrid,30,irish,0,259045
83,939,140,99,madrid,30,irish,0,259045
84,828,115,25,madrid,30,irish,0,259045
85,747,138,90,madrid,30,irish,0,259045
86,909,67,21,madrid,30,irish,0,259045
87,120,125,50,madrid,30,irish,0,259045
88,780,191,107,madrid,30,irish,0,259045
89,439,93,40,madrid,30,irish,0,259045
90,768,209,97,madrid,30,irish,0,259045
91,710,100,38,madrid,30,irish,0,259045
92,791,91,42,madrid,30,irish,0,259045
93,284,122,46,madrid,30,irish,0,259045
94,310,62,62,madrid,30,irish,0,259045
95,789,65,20,madrid,30,irish,0,259045
96,941,66,21,madrid,30,irish,0,259045
97,20,66,27,madrid,30,irish,0,259045
98,857,89,43,madrid,30,irish,0,259045
99,7,89,24,madrid,30,irish,0,259045
100,384,147,83,madrid,30,irish,0,259045
101,126,80,40,madrid,30,irish,0,259045
102,413,190,152,madrid,30,irish,0,259045
103,108,88,25,madrid,30,irish,0,259045
104,205,85,23,madrid,30,irish,0,259045
105,297,227,108,madrid,30,irish,0,259045
106,235,123,50,madrid,30,irish,0,259045
107,609,136,103,madrid,30,irish,0,259045
108,600,59,27,madrid,30,irish,0,259045
109,888,206,105,madrid,30,irish,0,259045
110,174,130,89,madrid,30,irish,0,259045
111,538,113,53,madrid,30,irish,0,259045
112,67,191,126,madrid,30,irish,0,259045
113,378,127,40,madrid,30,irish,0,259045
114,619,118,47,madrid,30,irish,0,259045
115,717,214,99,madrid,30,irish,0,259045
0,852,49,6,sofia,12,cypriot,1,259046
1,862,79,9,sofia,12,cypriot,1,259046
2,270,123,18,sofia,12,cypriot,1,259046
3,262,103,7,sofia,12,cypriot,1,259046
4,143,60,20,sofia,12,cypriot,1,259046
5,137,47,0,sofia,12,cypriot,1,259046
6,272,50,0,sofia,12,cypriot,1,259046
7,553,102,3,sofia,12,cypriot,1,259046
8,44,57,0,sofia,12,cypriot,1,259046
9,984,63,1,sofia,12,cypriot,1,259046
10,597,203,13,sofia,12,cypriot,1,259046
11,601,85,5,sofia,12,cypriot,1,259046
12,578,121,20,sofia,12,cypriot,1,259046
13,208,66,0,sofia,12,cypriot,1,259046
14,459,99,12,sofia,12,cypriot,1,259046
15,337,103,10,sofia,12,cypriot,1,259046
16,637,65,6,sofia,12,cypriot,1,259046
17,107,49,2,sofia,12,cypriot,1,259046
18,302,63,14,sofia,12,cypriot,1,259046
19,542,66,0,sofia,12,cypriot,1,259046
20,190,57,2,sofia,12,cypriot,1,259046
21,871,89,0,sofia,12,cypriot,1,259046
22,968,130,11,sofia,12,cypriot,1,259046
23,665,70,12,sofia,12,cypriot,1,259046
24,25,195,13,sofia,12,cypriot,1,259046
25,608,106,12,sofia,12,cypriot,1,259046
26,802,87,0,sofia,12,cypriot,1,259046
27,649,163,15,sofia,12,cypriot,1,259046
28,109,104,12,sofia,12,cypriot,1,259046
29,287,189,18,sofia,12,cypriot,1,259046
30,13,62,3,sofia,12,cypriot,1,259046
31,653,129,15,sofia,12,cypriot,1,259046
32,883,136,13,sofia,12,cypriot,1,259046
33,141,91,4,sofia,12,cypriot,1,259046
34,416,105,11,sofia,12,cypriot,1,259046
35,201,98,12,sofia,12,cypriot,1,259046
36,923,56,6,sofia,12,cypriot,1,259046
37,764,67,0,sofia,12,cypriot,1,259046
38,145,104,12,sofia,12,cypriot,1,259046
39,470,76,10,sofia,12,cypriot,1,259046
40,181,87,22,sofia,12,cypriot,1,259046
41,554,47,0,sofia,12,cypriot,1,259046
42,574,65,0,sofia,12,cypriot,1,259046
43,815,201,16,sofia,12,cypriot,1,259046
44,683,91,8,sofia,12,cypriot,1,259046
45,4,45,0,sofia,12,cypriot,1,259046
46,472,47,0,sofia,12,cypriot,1,259046
47,304,92,29,sofia,12,cypriot,1,259046
48,544,66,0,sofia,12,cypriot,1,259046
49,203,123,15,sofia,12,cypriot,1,259046
50,590,88,0,sofia,12,cypriot,1,259046
51,814,194,13,sofia,12,cypriot,1,259046
52,899,103,12,sofia,12,cypriot,1,259046
53,353,45,15,sofia,12,cypriot,1,259046
54,383,46,0,sofia,12,cypriot,1,259046
0,463,103,0,copenhagen,5,austrian,0,259047
1,96,165,2,copenhagen,5,austrian,0,259047
2,425,327,4,copenhagen,5,austrian,0,259047
3,994,205,5,copenhagen,5,austrian,0,259047
4,547,214,5,copenhagen,5,austrian,0,259047
5,834,97,0,copenhagen,5,austrian,0,259047
6,865,294,13,copenhagen,5,austrian,0,259047
7,805,207,5,copenhagen,5,austrian,0,259047
8,445,94,0,copenhagen,5,austrian,0,259047
9,793,178,0,copenhagen,5,austrian,0,259047
10,961,243,9,copenhagen,5,austrian,0,259047
11,829,214,5,copenhagen,5,austrian,0,259047
12,113,95,1,copenhagen,5,austrian,0,259047
13,744,180,0,copenhagen,5,austrian,0,259047
14,332,283,4,copenhagen,5,austrian,0,259047
15,243,103,0,copenhagen,5,austrian,0,259047
16,60,100,0,copenhagen,5,austrian,0,259047
17,664,502,5,copenhagen,5,austrian,0,259047
18,506,157,1,copenhagen,5,austrian,0,259047
19,309,100,0,copenhagen,5,austrian,0,259047
20,622,204,2,copenhagen,5,austrian,0,259047
21,720,496,5,copenhagen,5,austrian,0,259047
22,58,342,4,copenhagen,5,austrian,0,259047
23,951,93,0,copenhagen,5,austrian,0,259047
24,952,100,0,copenhagen,5,austrian,0,259047
25,559,317,4,copenhagen,5,austrian,0,259047
26,831,114,5,copenhagen,5,austrian,0,259047
27,727,129,0,copenhagen,5,austrian,0,259047
28,726,345,9,copenhagen,5,austrian,0,259047
29,611,216,0,copenhagen,5,austrian,0,259047
30,318,150,2,copenhagen,5,austrian,0,259047
31,289,149,0,copenhagen,5,austrian,0,259047
32,358,325,4,copenhagen,5,austrian,0,259047
33,508,287,4,copenhagen,5,austrian,0,259047
34,532,363,4,copenhagen,5,austrian,0,259047
35,638,162,12,copenhagen,5,austrian,0,259047
36,153,353,4,copenhagen,5,austrian,0,259047
37,91,136,0,copenhagen,5,austrian,0,259047
38,23,210,5,copenhagen,5,austrian,0,259047
39,908,511,5,copenhagen,5,austrian,0,259047
40,716,152,0,copenhagen,5,austrian,0,259047
41,407,336,4,copenhagen,5,austrian,0,259047
42,872,99,3,copenhagen,5,austrian,0,259047
43,830,95,0,copenhagen,5,austrian,0,259047
44,698,245,8,copenhagen,5,austrian,0,259047
45,391,203,5,copenhagen,5,austrian,0,259047
46,855,330,4,copenhagen,5,austrian,0,259047
47,367,102,1,copenhagen,5,austrian,0,259047
48,818,184,0,copenhagen,5,austrian,0,259047
49,900,249,0,copenhagen,5,austrian,0,259047
50,959,234,8,copenhagen,5,austrian,0,259047
51,958,254,0,copenhagen,5,austrian,0,259047
52,695,214,4,copenhagen,5,austrian,0,259047
53,770,356,3,copenhagen,5,austrian,0,259047
54,36,205,0,copenhagen,5,austrian,0,259047
55,541,164,4,copenhagen,5,austrian,0,259047
56,869,499,4,copenhagen,5,austrian,0,259047
57,772,347,0,copenhagen,5,austrian,0,259047
58,849,210,4,copenhagen,5,austrian,0,259047
59,487,176,14,copenhagen,5,austrian,0,259047
60,433,152,4,copenhagen,5,austrian,0,259047
61,596,180,0,copenhagen,5,austrian,0,259047
62,251,175,0,copenhagen,5,austrian,0,259047
